text,language,type_of_data,majortopic,label
om store nedskæringer på enkeltfagskurserne i folkeskolens afgangsprøver og HF,da,question,6,0
"om, hvordan de magistratstyrede kommuner typisk opdeler administrationen af kommuneplanlægningen, lokalplanlægning og byggesager.",da,question,20,0
om suppl. Øk. Hjælp fra ef til de hårdest ramte kommuner efter stormfloden,da,question,20,1
om at udskille sporten fra kulturministeriet,da,question,23,0
om det i Hirtshals havn forliste redningsfartøj og farvandsdirektoratet,da,question,10,0
om uddannelsen af yngre læger.,da,question,3,0
om en 10 % merindskrivning på uddannelserne,da,question,6,0
om beredskabsplaner for lolland-falster i forb. m. det østtyske atomkraftværk Greifswalf,da,question,15,0
om varmeisoleringskontrollen,da,question,8,0
om statsgaranti til en rækk truede boligselskaber,da,question,14,0
om fejlregistrering af sygdome i Kommunedata.,da,question,3,0
om arbejdsløshedsunderstøttelsen ( statens andel samt arbejdsløshedskassernes andel)),da,question,5,0
om kemiske og biologiske undersøgelser af de økotoxikologiske virkninger af de udsivede stoffer fra cheminovas gamle fabriksgrund,da,question,7,0
om virksomhedslukninger forårsaget af momsvæsenet,da,question,1,0
om ankesager,da,question,13,0
om sanktionsreglerne for overtrædelse af miljø- og planlægningslovgivningen,da,question,7,0
Om overførelse fra laveste invalidepensions til enkepension,da,question,13,0
om saltvandsindtag bag det fremskudte dige i vadehavet,da,question,7,0
om Mølleåens golfklub,da,question,15,0
om postvæsenets ændringer af pakkebesørgelsen,da,question,20,0
om afvisning af frivillige ansøgere til hjemmeværnet,da,question,16,0
om fratagelse af sagsområder fra Villo Sigurdsson.,da,question,20,0
om ansøgning om anke til højesteret.,da,question,12,0
om ekstraudgifter til skolebus p.g.a. manglende tilladelse til opsætning af et signalanlæg,da,question,10,0
om handicappede med normalt arbejde i det offentliges tjeneste kan pensionsforsikres på lige fod med ikke handicappede,da,question,2,0
om et kommunalbestyrelsesmedlems inhabilitet pga. samlevers job i samme kommunes forvaltning.,da,question,20,0
om en nabo-kæde på Amager,da,question,13,0
om licenser til vesttysk torskefiskeri ved vestgrønland,da,question,21,0
om sikkerhedsforanstaltningerne omkring a-kraft i DDR og Barsebäck,da,question,8,0
"om røggenerne fra de store, nye færger i korsør færgehavn",da,question,7,0
om maksimumhuslejen på kollegierne,da,question,6,0
om lønforskellene for musikerne i landsdelsorkestrene og musikerne i Danmarks Radio og det Kgl. Teater,da,question,20,0
om kysthospitalet ved Kalundborg,da,question,3,0
om medicinalindustriens reklameindsats over for læger.,da,question,3,0
om arbejdsløshedsunderstøttelse ( arbejdsløshedskassen for selvstændige),da,question,5,0
om referatet fra NATOs forsvarsministermøde i maj 1981,da,question,16,0
om de økonomiske hårdt ramte kommuner.,da,question,20,0
om dumpning af affald  og radioaktive stoffer i havet,da,question,7,0
om de kommunale ungdomsskolers undervisningstilbud,da,question,6,0
om indregning af forventede dyrtidspensioner ved fastlæggelse af folkepensionisters indkomstskat,da,question,13,0
om de personalemæssige og arbejdsmæssige forhold i Lyngby-Tårbæk kommunes biblioteksvæsen.,da,question,20,0
om folkepensionister med små indtægter ved siden af pensionen,da,question,13,0
om de danske Harpoon-affyringssystemer,da,question,16,0
om økotoxikologiske undersøgelser af cheminovas spildevand,da,question,7,0
om arealreservationerne til atomkraftværker,da,question,8,0
om uddannelse af yngre læger på landets sygehuse.,da,question,3,0
om statslig deltagelse i industrivirksomheder,da,question,15,0
om den grønlandske fiskeeksport,da,question,21,0
om ubesatte lære- og praktikpladser i bl.a. butiksfag,da,question,6,0
om en sammenlægning af demko og elektricitetsrådet,da,question,8,0
om ideen om naboangiveri,da,question,12,0
om adgang til meninghedsfakultetets undervisningslokale.,da,question,12,0
om aktieopkøb i private virksomheder for at fremme energiprojekter,da,question,8,0
om finanseringen af søndagsåbningen på bibliotekerne,da,question,6,0
om licitationsloven (små underenterpriser),da,question,15,0
om forholdene på kommunekemi,da,question,7,0
om en kvoteordning om lære- praktikpladser,da,question,6,0
om bistandslovens § 73,da,question,13,0
om indeksobligationerne,da,question,15,0
om varme- og gasprisudvalget,da,question,8,0
om imødegåelse af uheld på virksomhederne dumex og sadolin og holmblad,da,question,7,0
om støtte til ansættelse af lærlinge/elever (far/søn-uddannelsesforhold),da,question,6,0
om mølleåens golfklub,da,question,15,0
om fristen for støtte til lokalradio/tv-forsøg,da,question,17,0
om håndboldforbundets forretningsmæssige aftaler,da,question,15,0
om inhabilitet.,da,question,20,0
om tjenestemandspensionen,da,question,20,0
om en forhøjelse af erstatningerne ved nukleare skader.,da,question,8,0
om en sovjetisk diplomat har finansieret danske avisannoncer,da,question,2,0
om afslag på udsendelser fra 8 antenneforeninger på forsøgsbasis,da,question,17,0
om HK uddannelsen og mulighederne for beskæftigelse,da,question,6,0
om bistandslovens behovsprincip,da,question,13,0
om arbejdstilrettelæggelserne i døgninstitutionerne,da,question,13,0
om lokalsamfundet nr. lyngby,da,question,14,0
om beskydningen af danske eksportvognschauffører i Italien,da,question,19,0
"om de kreaturer, der har græsset på harboør tange",da,question,7,0
om adgangen for ansatte i et selskab til at tegne aktier eller andelsbeviser i selskabet,da,question,15,0
om mulighederne for forlængelse af de særordninger for Grønland som EF har accepteret,da,question,21,1
om spillehaller.,da,question,15,0
om dansk statsborgerskab til en algerier.,da,question,9,0
om renter af erhvervsmæssig og privat gæld,da,question,1,0
om kvalifikationskravene til husholdningslærere ved EFG,da,question,6,0
om Tårnby kommunes udkonkurrering af private erhvervsvirksomhederr,da,question,5,0
om kunstnerstøtte til mindesmærker over det frie erhvervslivs udøvere,da,question,23,0
om overenskomsten mellem Yngre Læger og Amtsrådsforeningen.,da,question,3,0
om kemikalieforurening i nordsøen,da,question,7,0
"om ikke ""prøvekørsel på indkøb"" er brud på licitationssystemet",da,question,20,0
"om bindende EF-regler inden for bl.a. skatter og afgifter, fiskeri, jagt, fredning, sociale forhold m.m.",da,question,21,1
om ekstern censur ved studenteraksamen,da,question,6,0
om togafgangen på nordbanen,da,question,10,0
om hemmeligholdelse af forskningsresultater opnået på universiteterne,da,question,17,0
om fritagelse for tilslutningsafgift for naturgasforbrugere,da,question,8,0
"om relevante kvalifikationer ved ansættelser (Tønder kommunale skolevæsen) (besv. Af miljømin,som fg)",da,question,6,0
om forsvaret er underlagt kommuneplanlovens bestemmelser,da,question,14,0
om en nedsættelse af støjniveauet,da,question,5,0
om negativt regnskabsresultat/skattefrie investeringshenlæggelser,da,question,1,0
om dsbs kulkørsel fra esbjerg til elværket midtkraft i herning,da,question,10,0
om slagtning hos private foretaget ved hjælp af omkringskørende slagtebiler,da,question,4,0
om varetægtsfanger og varetægtsfængslinger.,da,question,12,0
om 11 timers reglen og skolebørns manglende lejrskolemuligheder,da,question,6,0
"om sendrægtighed og manglende konduite i de organer, der skal godkende praktikpladser",da,question,6,0
om nedlæggelse/ genoprettelse af stillinger ved Københavns universitet,da,question,6,0
om nedlæggelse af skoler,da,question,6,0
om anskaffelse af nye kanoner (hausere) til det danske militær,da,question,16,0
om hummerens forsvinden fra limfjorden,da,question,7,0
om mink er husdyr som fx grise og køer,da,question,7,0
om underskriftsindsamlinger i henh.t folkeskolelovens § 22 stk 5,da,question,6,0
om kviksølv og evt. andre miljøgifte i søfugle fra harboør tange,da,question,7,0
om beflyvningen af esbjerg lufthavn,da,question,10,0
"om det grønlandske pristal (EF-restitutioner, importafgifter og toldsager)",da,question,21,0
om økonomisk hjælp fra ef til de stormflodsramte kommuner i vestjylland,da,question,20,1
"om de gældende restitutioner, importafgifter  og toldsatser pr. 1. januar 1982",da,question,21,0
om overarbejde i danske erhvervsvirksomheder,da,question,5,0
om deltidsarbejde,da,question,5,0
om den samlede svenske institution Narkonons behandlingsresultater af narkomaner,da,question,19,0
om studerende under orlov er berettiget til arbejdsløshedsunderstøttelse,da,question,5,0
om chefen for Nordjyllands Radio,da,question,17,0
om dispensationerne fra bemandingslovens skalabestemmelser,da,question,10,0
om at oplyse skoleelever om hashens farlighed,da,question,3,0
"om et fælles antenneanlæg for ishøj, vallensbæk og glostrup kommuner",da,question,17,0
om fred mellem Eritreas selvstændighedsbevægelser og Etiopiens centralregering,da,question,19,0
om konservering af fødevarer ved radioaktiv bestråling,da,question,4,0
om de nedlate gasrør på danmarks fastland,da,question,8,0
om kolonien Filadelfias fremtid.,da,question,3,0
om teknologistyrelsen - manglende hjælp til private innovatorer,da,question,15,0
om rektorudnævnelserne (favoriserer bestemte uddannelsespolitiske holdninger),da,question,6,0
om hedeselskabets salg af maskiner til danske skovbrug,da,question,4,0
om størrelsen af den af A.P Møllerkoncern indbetalte udbytteskat vedr dampskibsselskaberne 1912 og Svendborg,da,question,1,0
om varmepumpemarkedet,da,question,8,0
om hvornår statsministeren som formand for EF's ministerråd skal aflægge besøg hos den amerikanske præsident,da,question,19,1
om monopoltilsynet,da,question,15,0
om flyveaske fra kraftværkerne,da,question,7,0
om Robert Jakobsens muligheder for at undervise på akademiet,da,question,23,0
om de nye storebæltsfærger (husene omkr. Korsør færgehavn),da,question,14,0
om beskatningen af FDB,da,question,1,0
om en arbejdsmiljøundersøgelse indenfor slagteriområdet,da,question,5,0
om forsøgsordningen med lokal-radio/tv,da,question,17,0
om bidrag til dagpengefonden fra selvejende institutioner,da,question,5,0
om Åbenrå kommune,da,question,20,0
om den såkaldte Berufsverbot-sag fra tønder (besv af miljømin. Som fg),da,question,6,0
"om elværket, nordkraft, i ålborg",da,question,8,0
om Kryolitsselskabets aflønning af bestyrelsesmedlemmer,da,question,21,0
om skattemæssig ligestilling af andelsselskaber/aktieselskaber,da,question,15,0
om udbetaling af understøttelse til flygtede fanger fra fængslerne via bistandskontorerne,da,question,12,0
om Diakonissestiftelsen og Skt. Lukas Stiftelsens hospitaler.,da,question,3,0
om bistandskontorerne kontrollerer klienternes addresser,da,question,13,0
"om, hvor mange timers arbedje i eksportproduktionen der svarer til det, vi skylder væk i udlandet",da,question,18,0
om indvalidevogne,da,question,3,0
om nedlæggelse af Persillegade børnehave i Åbenrå kommune,da,question,13,0
om cirkulære m vejledende retningslinier for etablering og drift af legesteder m.v.,da,question,13,0
om afgiftssystemet for danske dieseldrevne lastbilkøretøjer,da,question,10,0
om videregivelse af fortrolige oplysninger fra offentlige institutioner.,da,question,2,0
om overlæge Finn Jørgensens deltagelse i TV-udsendelser om stofmisbrug,da,question,3,0
om Københavns kommune som tvangsadministrator af beboelsesejendomme,da,question,14,0
om aktieselskabsregistret,da,question,15,0
om kursfaldet på indeksobligationer,da,question,15,0
om forholdene omkr. Cheminova og deres indvirkning på turisme og fiskerierhvervet,da,question,7,0
om forsøg med studentereksamen i sport,da,question,6,0
om en styrkelse af politiet i lyset af den stigende grove vold mv.,da,question,12,0
om EF's anvendelse af art. 113 i EØF-traktaten til udenrigspolitiske beslutninger  (besv. af statsmin. som fung.),da,question,19,1
om bekendtgørelsen af 28. sept. 1981 om bade- og bådebroer,da,question,10,0
om tvungne heltidsbiblioteker i hver kommune,da,question,6,0
om omlægningen af olierørene i nordsøen,da,question,8,0
om den svenske transport af radioaktivt affald gennem øresund,da,question,7,0
om en selvstændig færøsk og grønlandsk repræsentation i Nordisk Råd,da,question,21,0
om Den Hirschsprungske Samling,da,question,23,0
"om brevsorteringen, fra kbh. til herlev",da,question,20,0
"om kommunernes ret til at oprette fonde, der driver erhvervsvirksomhed.",da,question,20,0
om udlandsophold i forb med årskurser ved Danmarks lærerhøjskole,da,question,6,0
om den danske stat repræsenterer større værdi (fast ejendom m.v.) end den samlede indenlandske statsgæld,da,question,1,0
om rapporter fra amtsvandinspektoratet for ringkøbing amt,da,question,7,0
om specifikke krav til brandventilation/ ovenlys,da,question,14,0
om langtidsarbejdsløse,da,question,5,0
om dobbeltbeskatningsaftalen mellem danmark og tyskland,da,question,1,0
om sundhedsplejesker.,da,question,3,0
om planlægningen af guldborgsundbroen,da,question,10,0
om oprettelse af seksuologiske rådgivnings- og behandlingscentre,da,question,3,0
om ophævelsen af den danske forbehold overfor anvendelsen af art. 113 i EØF-traktaten,da,question,19,1
om refusioner under fritidsloven til det frivillige ungdoms- og idrætsarbejde,da,question,15,0
om TVs børne- og ungdomsafdelings fingerede demonstration skete i samarbejde med politiet.,da,question,17,0
om NATOs flådeøvelse i Den Mexicanske golf og Floridastrædet,da,question,16,0
om statens teaterskole,da,question,23,0
om løsladelse mod personlig kaution.,da,question,12,0
om parlamentarisk kontrol med dong a/s samt søsterselskaber,da,question,8,0
om nye love eller ændringer af love som følge af Danmarks medlemskab af EF (betydning for Grønland).,da,question,21,1
om sikkerheden på sovjetisk konstruerede reaktorer,da,question,19,0
om fejl i de automatiske bom- og blinklysanlæg ved jernbaneoverskæringer,da,question,10,0
om fisk og fugle i området nær harboør tange,da,question,7,0
om kystsikringsforanstaltninger iværksat ved nr. lyngby,da,question,7,0
om forholdene på behandlingscentret Sundbyvang på Irlandsvej,da,question,13,0
om forsøg i kristendomskundskab i Søllerød kommune,da,question,6,0
om ef hjælp til de stormflodsramte ved den jyske vestkyst,da,question,15,1
om ensartet smidig holdning i akkordforhandlinger mellem toldvæsenet og virksomheder i økonomiske vanskeligheder,da,question,18,0
om eksportfremmerådet,da,question,18,0
